


yyyy/mmdd(or -ddd)/hh.h):2012/ -42/10.0UT  geog Lat/Long/Alt= 10.0/ 110.0/ 300.0

IRIcor2 is used for topside Ne profile
OTSB2012 plasmasphere model w/o  plasmapause
URSI maps are used for the F2 peak density (NmF2)
foF2 STORM model is turned on 
Shubin2015 model is used for F2 peak height (hmF2)
ABT-2009 option is used for the bottomside thickness parameter B0
Scotto-97 no L   option is used for the F1 occurrence probability
foE auroral storm model is turned off
IRI-1990   option is used for D-region
TBT-2012 with solar dependence is used for the electron temperature
TBKS2021 option is used for the ion temperature
RBV10+TBT15 option is used for ion composition
CGM coordinate computation is turned off

Peak Densities/cm-3: NmF2=1294637.9   NmF1= 205625.7   NmE=  60539.3
Peak Heights/km:     hmF2=   362.47   hmF1=     0.00   hmE=   110.00

Solar Zenith Angle/degree                              79.4
Dip (Magnetic Inclination)/degree                       5.87
Modip (Modified Dip)/degree                             5.89
Solar Sunspot Number (12-months running mean) Rz12     66.8           
Ionospheric-Effective Solar Index IG12                 77.9           
Solar radio flux F10.7 (daily)                        109.4           
Solar radio flux F10.7 (81-day average)               116.9           

TEC [1.E16 m-2] is obtained by numerical integration in 1km steps
 from    65.0 to  2000.0 km. t is the percentage of TEC above the F peak.
  200.0  250319  0.193   921   921  1439 635  10   0   0  89 250  -1  39.7  63
  210.0  298061  0.230   942   942  1570 753  10   0   0  59 163  -1  39.7  63
  220.0  354028  0.273   959   959  1701 839  10   0   0  38 102  -1  39.7  63
  230.0  419266  0.324   973   973  1831 896  10   0   0  24  61  -1  39.7  63
  240.0  493692  0.381   984   984  1956 933  10   0   0  15  36  -1  39.7  63
  250.0  574362  0.444   993   993  2053 956   9   0   0   9  21  -1  39.7  63
  260.0  659878  0.510  1000  1000  2065 970   9   0   0   6  12  -1  39.7  63
  270.0  748558  0.578  1006  1006  2001 979   9   0   0   3   7  -1  39.7  63
  280.0  838317  0.648  1010  1010  1917 984   9   0   0   2   4  -1  39.7  63
  290.0  926731  0.716  1014  1014  1829 987   9   0   0   1   2  -1  39.7  63
  300.0 1011143  0.781  1017  1018  1740 991   9   0   0   0   0  -1  39.7  63
  310.0 1088798  0.841  1020  1028  1652 990   9   0   0   0   0  -1  39.7  63
  320.0 1157006  0.894  1021  1037  1563 990  10   0   0   0   0  -1  39.7  63
  330.0 1213326  0.937  1023  1047  1476 990  10   0   0   0   0  -1  39.7  63
  340.0 1255753  0.970  1024  1056  1392 989  10   0   0   0   0  -1  39.7  63
  350.0 1282896  0.991  1025  1064  1332 989  11   0   0   0   0  -1  39.7  63
  360.0 1294212  1.000  1026  1068  1314 988  11   1   0   0   0  -1  39.7  63
  370.0 1279204  0.988  1027  1070  1319 988  11   1   0   0   0  -1  39.7  63
  380.0 1241588  0.959  1028  1072  1329 987  12   1   0   0   0  -1  39.7  63
  390.0 1187785  0.917  1028  1073  1339 987  12   1   0   0   0  -1  39.7  63
  400.0 1122391  0.867  1028  1075  1349 986  13   1   0   0   0  -1  39.7  63
  410.0 1070618  0.827  1029  1077  1360 985  13   1   0   0   0  -1  39.7  63
  420.0 1028535  0.794  1029  1079  1370 985  14   2   0   0   0  -1  39.7  63
  430.0  983903  0.760  1029  1083  1380 984  14   2   0   0   0  -1  39.7  63
  440.0  938618  0.725  1029  1090  1391 983  14   2   0   0   0  -1  39.7  63
  450.0  887946  0.686  1029  1098  1401 982  15   3   0   0   0  -1  39.7  63
  460.0  831650  0.642  1029  1107  1411 981  15   4   0   0   0  -1  39.7  63
  470.0  779027  0.602  1030  1116  1422 979  16   4   0   0   0  -1  39.7  63
  480.0  730026  0.564  1030  1125  1432 978  16   5   1   0   0  -1  39.7  63
  490.0  684324  0.529  1030  1134  1442 976  17   6   1   0   0  -1  39.7  63
  500.0  641465  0.495  1030  1143  1453 974  18   7   1   0   0  -1  39.7  63
  510.0  600933  0.464  1030  1152  1463 972  18   9   1   0   0  -1  39.7  63
  520.0  562247  0.434  1030  1161  1474 970  19  10   1   0   0  -1  39.7  63
  530.0  525017  0.406  1030  1170  1486 967  19  12   1   0   0  -1  39.7  63
  540.0  489004  0.378  1030  1179  1499 964  20  15   1   0   0  -1  39.7  63
  550.0  454134  0.351  1030  1188  1516 961  20  17   2   0   0  -1  39.7  63
  560.0  420508  0.325  1030  1197  1537 957  21  20   2   0   0  -1  39.7  63
  570.0  388351  0.300  1030  1207  1561 954  21  23   2   0   0  -1  39.7  63
  580.0  357937  0.276  1030  1217  1587 950  22  26   2   0   0  -1  39.7  63
  590.0  329523  0.255  1030  1229  1613 945  22  30   3   0   0  -1  39.7  63
  600.0  303292  0.234  1030  1245  1641 940  23  34   3   0   0  -1  39.7  63
  610.0  279327  0.216  1030  1266  1668 935  23  38   3   0   0  -1  39.7  63
  620.0  257628  0.199  1030  1290  1695 929  24  43   3   0   0  -1  39.7  63
  630.0  238128  0.184  1030  1316  1722 923  24  49   4   0   0  -1  39.7  63
  640.0  220718  0.170  1030  1342  1749 916  25  55   4   0   0  -1  39.7  63
  650.0  205283  0.159  1030  1370  1777 908  25  62   4   0   0  -1  39.7  63
  660.0  191699  0.148  1030  1397  1804 900  26  70   5   0   0  -1  39.7  63
  670.0  179853  0.139  1030  1424  1831 891  26  78   5   0   0  -1  39.7  63
  680.0  169621  0.131  1030  1452  1858 881  26  88   5   0   0  -1  39.7  63
  690.0  160871  0.124  1030  1479  1886 870  27  98   6   0   0  -1  39.7  63
  700.0  153438  0.119  1030  1506  1913 858  27 109   6   0   0  -1  39.7  63
  710.0  147129  0.114  1030  1534  1940 845  27 121   7   0   0  -1  39.7  63
  720.0  141727  0.109  1030  1561  1967 832  28 133   7   0   0  -1  39.7  63
  730.0  136999  0.106  1030  1589  1994 819  28 145   7   0   0  -1  39.7  63
  740.0  132721  0.103  1030  1616  2022 806  28 158   8   0   0  -1  39.7  63
  750.0  128701  0.099  1030  1643  2049 793  29 170   8   0   0  -1  39.7  63
  760.0  124792  0.096  1030  1671  2076 781  29 182   9   0   0  -1  39.7  63
  770.0  120900  0.093  1030  1698  2103 768  29 193   9   0   0  -1  39.7  63
  780.0  116977  0.090  1030  1726  2130 756  29 204  10   0   0  -1  39.7  63
  790.0  113007  0.087  1030  1753  2158 744  30 216  10   0   0  -1  39.7  63
  800.0  108994  0.084  1030  1780  2185 732  30 227  11   0   0  -1  39.7  63
  810.0  104952  0.081  1030  1808  2211 720  30 238  12   0   0  -1  39.7  63
  820.0  100891  0.078  1030  1835  2238 708  30 249  12   0   0  -1  39.7  63
  830.0   96822  0.075  1030  1863  2264 696  31 261  13   0   0  -1  39.7  63
  840.0   92755  0.072  1030  1890  2290 683  31 272  14   0   0  -1  39.7  63
  850.0   88706  0.069  1030  1917  2316 670  31 284  14   0   0  -1  39.7  63
  860.0   84693  0.065  1030  1945  2341 658  31 296  15   0   0  -1  39.7  63
  870.0   80743  0.062  1030  1972  2366 645  31 309  16   0   0  -1  39.7  63
  880.0   76884  0.059  1030  2000  2390 632  31 321  16   0   0  -1  39.7  63
  890.0   73146  0.056  1030  2027  2414 619  31 333  17   0   0  -1  39.7  63
  900.0   69552  0.054  1030  2054  2438 606  32 344  18   0   0  -1  39.7  63
  910.0   66125  0.051  1030  2082  2462 594  32 356  18   0   0  -1  39.7  63
  920.0   62875  0.049  1030  2109  2485 582  32 367  19   0   0  -1  39.7  63
  930.0   59809  0.046  1030  2137  2509 571  32 378  20   0   0  -1  39.7  63
  940.0   56927  0.044  1030  2164  2532 559  32 388  20   0   0  -1  39.7  63
  950.0   54224  0.042  1030  2192  2556 548  32 399  21   0   0  -1  39.7  63
  960.0   51694  0.040  1030  2219  2579 537  32 409  22   0   0  -1  39.7  63
  970.0   49327  0.038  1030  2246  2603 525  32 420  22   0   0  -1  39.7  63
  980.0   47112  0.036  1030  2274  2626 513  32 432  23   0   0  -1  39.7  63
  990.0   45037  0.035  1030  2301  2650 501  32 443  24   0   0  -1  39.7  63
 1000.0   43092  0.033  1030  2329  2673 489  32 454  24   0   0  -1  39.7  63
 1010.0   41272  0.032  1030  2356  2697 478  32 465  25   0   0  -1  39.7  63
 1020.0   39568  0.031  1030  2383  2720 466  32 477  26   0   0  -1  39.7  63
 1030.0   37980  0.029  1030  2411  2744 454  32 488  26   0   0  -1  39.7  63
 1040.0   36504  0.028  1030  2438  2767 442  32 499  27   0   0  -1  39.7  63
 1050.0   35143  0.027  1030  2466  2791 430  32 510  28   0   0  -1  39.7  63
 1060.0   33899  0.026  1030  2493  2814 419  31 521  28   0   0  -1  39.7  63
 1070.0   32776  0.025  1030  2520  2837 407  31 533  29   0   0  -1  39.7  63
 1080.0   31776  0.025  1030  2548  2861 396  31 544  30   0   0  -1  39.7  63
 1090.0   30902  0.024  1030  2575  2884 384  31 554  30   0   0  -1  39.7  63
 1100.0   30149  0.023  1030  2603  2908 373  31 565  31   0   0  -1  39.7  63
 1110.0   29515  0.023  1030  2630  2931 362  30 576  32   0   0  -1  39.7  63
 1120.0   28988  0.022  1030  2657  2955 351  30 587  32   0   0  -1  39.7  63
 1130.0   28556  0.022  1030  2685  2978 340  30 597  33   0   0  -1  39.7  63
 1140.0   28205  0.022  1030  2712  3002 330  30 607  34   0   0  -1  39.7  63
 1150.0   27919  0.022  1030  2740  3025 319  29 617  34   0   0  -1  39.7  63
 1160.0   27686  0.021  1030  2767  3049 309  29 627  35   0   0  -1  39.7  63
 1170.0   27494  0.021  1030  2794  3072 299  29 637  36   0   0  -1  39.7  63
 1180.0   27331  0.021  1030  2822  3095 289  28 647  36   0   0  -1  39.7  63
 1190.0   27192  0.021  1030  2849  3119 279  28 656  37   0   0  -1  39.7  63
 1200.0   27069  0.021  1030  2877  3142 269  28 666  37   0   0  -1  39.7  63
 1210.0   26958  0.021  1030  2904  3166 260  27 675  38   0   0  -1  39.7  63
 1220.0   26856  0.021  1030  2931  3189 251  27 684  39   0   0  -1  39.7  63
 1230.0   26759  0.021  1030  2959  3213 242  27 692  39   0   0  -1  39.7  63
 1240.0   26667  0.021  1030  2986  3236 233  26 701  40   0   0  -1  39.7  63
 1250.0   26578  0.021  1030  3014  3260 225  26 709  40   0   0  -1  39.7  63
 1260.0   26492  0.020  1030  3041  3283 216  25 717  41   0   0  -1  39.7  63
 1270.0   26406  0.020  1030  3068  3307 208  25 725  41   0   0  -1  39.7  63
 1280.0   26321  0.020  1030  3096  3330 200  25 733  42   0   0  -1  39.7  63
 1290.0   26236  0.020  1030  3123  3353 193  24 741  42   0   0  -1  39.7  63
 1300.0   26150  0.020  1030  3151  3377 185  24 748  43   0   0  -1  39.7  63
 1310.0   26063  0.020  1030  3178  3400 178  23 755  44   0   0  -1  39.7  63
 1320.0   25971  0.020  1030  3205  3423 171  23 762  44   0   0  -1  39.7  63
 1330.0   25874  0.020  1030  3233  3446 164  23 768  45   0   0  -1  39.7  63
 1340.0   25771  0.020  1030  3260  3469 158  22 775  45   0   0  -1  39.7  63
 1350.0   25658  0.020  1030  3288  3492 152  22 781  45   0   0  -1  39.7  63
 1360.0   25533  0.020  1030  3315  3513 145  21 787  46   0   0  -1  39.7  63
 1370.0   25392  0.020  1030  3342  3534 139  21 793  46   0   0  -1  39.7  63
 1380.0   25234  0.019  1030  3370  3554 134  21 799  47   0   0  -1  39.7  63
 1390.0   25056  0.019  1030  3397  3572 128  20 804  47   0   0  -1  39.7  63
 1400.0   24856  0.019  1030  3425  3588 123  20 810  48   0   0  -1  39.7  63
 1410.0   24636  0.019  1030  3452  3602 118  19 815  48   0   0  -1  39.7  63
 1420.0   24396  0.019  1030  3479  3613 113  19 820  49   0   0  -1  39.7  63
 1430.0   24140  0.019  1030  3507  3623 108  19 824  49   0   0  -1  39.7  63
 1440.0   23872  0.018  1030  3534  3632 104  18 829  49   0   0  -1  39.7  63
 1450.0   23597  0.018  1030  3562  3640  99  18 833  50   0   0  -1  39.7  63
 1460.0   23318  0.018  1030  3589  3648  95  18 837  50   0   0  -1  39.7  63
 1470.0   23041  0.018  1030  3616  3654  91  17 841  50   0   0  -1  39.7  63
 1480.0   22769  0.018  1030  3644  3661  87  17 845  51   0   0  -1  39.7  63
 1490.0   22505  0.017  1030  3668  3668  83  16 849  51   0   0  -1  39.7  63
 1500.0   22250  0.017  1030  3674  3674  80  16 852  52   0   0  -1  39.7  63
 1510.0   22004  0.017  1030  3680  3680  77  16 855  52   0   0  -1  39.7  63
 1520.0   21768  0.017  1030  3687  3687  74  16 858  53   0   0  -1  39.7  63
 1530.0   21540  0.017  1030  3693  3693  71  15 861  53   0   0  -1  39.7  63
 1540.0   21320  0.016  1030  3699  3699  68  15 863  54   0   0  -1  39.7  63
 1550.0   21102  0.016  1030  3706  3706  65  15 865  54   0   0  -1  39.7  63
 1560.0   20886  0.016  1030  3712  3712  63  15 868  55   0   0  -1  39.7  63
 1570.0   20668  0.016  1030  3718  3718  61  14 870  55   0   0  -1  39.7  63
 1580.0   20446  0.016  1030  3724  3724  58  14 872  56   0   0  -1  39.7  63
 1590.0   20219  0.016  1030  3731  3731  56  14 874  56   0   0  -1  39.7  63
 1600.0   19985  0.015  1030  3737  3737  54  14 876  57   0   0  -1  39.7  63
 1610.0   19744  0.015  1030  3743  3743  52  13 877  57   0   0  -1  39.7  63
 1620.0   19496  0.015  1030  3749  3749  50  13 879  58   0   0  -1  39.7  63
 1630.0   19243  0.015  1030  3756  3756  48  13 881  59   0   0  -1  39.7  63
 1640.0   18985  0.015  1030  3762  3762  46  13 882  59   0   0  -1  39.7  63
 1650.0   18726  0.014  1030  3768  3768  44  13 884  60   0   0  -1  39.7  63
 1660.0   18466  0.014  1030  3774  3774  42  12 885  60   0   0  -1  39.7  63
 1670.0   18207  0.014  1030  3781  3781  41  12 886  61   0   0  -1  39.7  63
 1680.0   17951  0.014  1030  3787  3787  39  12 888  61   0   0  -1  39.7  63
 1690.0   17698  0.014  1030  3793  3793  38  12 889  62   0   0  -1  39.7  63
 1700.0   17449  0.013  1030  3800  3800  36  12 890  62   0   0  -1  39.7  63
 1710.0   17206  0.013  1030  3806  3806  35  11 891  63   0   0  -1  39.7  63
 1720.0   16968  0.013  1030  3812  3812  33  11 892  63   0   0  -1  39.7  63
 1730.0   16736  0.013  1030  3818  3818  32  11 893  64   0   0  -1  39.7  63
 1740.0   16510  0.013  1030  3825  3825  31  11 894  65   0   0  -1  39.7  63
 1750.0   16291  0.013  1030  3831  3831  29  11 895  65   0   0  -1  39.7  63
 1760.0   16077  0.012  1030  3837  3837  28  10 896  66   0   0  -1  39.7  63
 1770.0   15870  0.012  1030  3843  3843  27  10 896  66   0   0  -1  39.7  63
 1780.0   15670  0.012  1030  3850  3850  26  10 897  67   0   0  -1  39.7  63
 1790.0   15476  0.012  1030  3856  3856  25  10 898  67   0   0  -1  39.7  63
 1800.0   15289  0.012  1030  3862  3862  24  10 898  68   0   0  -1  39.7  63
 1810.0   15108  0.012  1030  3868  3868  23  10 899  68   0   0  -1  39.7  63
 1820.0   14934  0.012  1030  3875  3875  22   9 900  69   0   0  -1  39.7  63
 1830.0   14767  0.011  1030  3881  3881  21   9 900  70   0   0  -1  39.7  63
 1840.0   14605  0.011  1030  3887  3887  20   9 901  70   0   0  -1  39.7  63
 1850.0   14450  0.011  1030  3893  3893  20   9 901  71   0   0  -1  39.7  63
 1860.0   14301  0.011  1030  3900  3900  19   9 901  71   0   0  -1  39.7  63
 1870.0   14158  0.011  1030  3906  3906  18   9 902  72   0   0  -1  39.7  63
 1880.0   14021  0.011  1030  3912  3912  17   8 902  72   0   0  -1  39.7  63
 1890.0   13890  0.011  1030  3919  3919  17   8 902  73   0   0  -1  39.7  63
 1900.0   13764  0.011  1030  3925  3925  16   8 903  73   0   0  -1  39.7  63
 1910.0   13643  0.011  1030  3931  3931  15   8 903  74   0   0  -1  39.7  63
 1920.0   13527  0.010  1030  3937  3937  15   8 903  75   0   0  -1  39.7  63
 1930.0   13417  0.010  1030  3944  3944  14   8 903  75   0   0  -1  39.7  63
 1940.0   13310  0.010  1030  3950  3950  14   8 903  76   0   0  -1  39.7  63
 1950.0   13209  0.010  1030  3956  3956  13   7 903  76   0   0  -1  39.7  63
 1960.0   13111  0.010  1030  3962  3962  12   7 903  77   0   0  -1  39.7  63
 1970.0   13018  0.010  1030  3969  3969  12   7 903  77   0   0  -1  39.7  63
 1980.0   12928  0.010  1030  3975  3975  11   7 903  78   0   0  -1  39.7  63
 1990.0   12842  0.010  1030  3981  3981  11   7 904  79   0   0  -1  39.7  63
 2000.0   12759  0.010  1030  3987  3987  11   7 903  79   0   0  -1  39.7  63
