Input parameters:

year = 2022
month = 11
day = 2
hour = 17
minute = 0
latitude = 70
longitude = 19
height (km) = 60:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
93.0	1.68112115e9	194.313492	194.313492	194.313492	1.30736422e-9	0.0	0.0	2.5220108e7	1.65590118e9	-1.6811212e7	6.77573775e-9	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
94.0	1.95846272e9	190.301254	190.301254	190.301254	9.52019019e-10	0.0	0.0	3.6490864e7	1.92197222e9	-1.9584628e7	2.99326572e-8	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
95.0	2.20582426e9	186.72525	186.72525	186.72525	7.49828255e-10	0.0	0.0	4.9267604e7	2.15655654e9	-2.2058242e7	1.09042226e-7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
96.0	2.41625754e9	183.748337	183.748337	183.748337	6.38210373e-10	0.0	0.0	6.2765708e7	2.35349197e9	-2.4162576e7	3.33789444e-7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
97.0	2.58754662e9	181.516998	181.516998	181.516998	5.85677062e-10	0.0	0.0	7.6186336e7	2.51136026e9	-2.5875466e7	8.77310697e-7	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
98.0	2.72120653e9	180.174393	180.174393	180.174393	5.77431825e-10	0.0	0.0	8.8844344e7	2.63236224e9	-2.7212066e7	2.02006436e-6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
99.0	2.82124314e9	179.875168	179.875168	179.875168	6.08847361e-10	0.0	0.0	1.00232376e8	2.72101094e9	-2.8212432e7	4.14914439e-6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
100.0	2.89297818e9	180.803513	180.803513	180.803513	6.82947088e-10	0.0	0.0	1.10024192e8	2.78295398e9	-2.8929782e7	7.72422936e-6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
101.0	2.94211482e9	183.129669	183.129669	183.129669	8.09862288e-10	0.0	0.0	1.18072232e8	2.8240425e9	-2.9421148e7	1.32185169e-5	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
102.0	2.97408768e9	186.818283	186.818283	186.818283	1.00663888e-9	0.0	0.0	1.24477872e8	2.84960947e9	-2.9740876e7	2.10761991e-5	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
103.0	2.99367501e9	191.807022	191.807022	191.807022	1.48374524e-9	0.0	0.0	1.29458712e8	2.86421632e9	-2.993675e7	3.16933656e-5	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
104.0	3.00481485e9	198.055405	198.055405	198.055405	7.03140586e-8	0.0	0.0	1.33264696e8	2.87155021e9	-3.0048148e7	4.54211513e-5	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
105.0	3.01056819e9	205.529388	205.529388	205.529388	9.08571292e-6	0.0	0.0	1.36143792e8	2.87442458e9	-3.0105682e7	6.25878019e-5	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
106.0	3.01317069e9	214.184464	214.184464	214.184464	0.000519574038	0.0	0.0	1.38324336e8	2.87484646e9	-3.0131706e7	8.3540268e-5	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
107.0	3.01413862e9	223.945679	223.945679	223.945679	0.0150581924	0.0	0.0	1.40011328e8	2.87412762e9	-3.0141386e7	0.000109334389	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
108.0	3.01440026e9	234.68277	234.68277	234.68277	0.251895487	0.0	0.0	1.41391968e8	2.87300813e9	-3.0144002e7	0.000159942996	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
109.0	3.01443866e9	246.179901	246.179901	246.179901	2.70283628	0.0	0.0	1.42648048e8	2.87179059e9	-3.0144386e7	0.000550011056	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
110.0	3.01443994e9	258.101746	258.101746	258.101746	20.2537918	0.0	0.0	1.43970752e8	2.87046912e9	-3.01444e7	0.00442794804	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
111.0	2.99068826e9	270.052307	270.052307	270.052307	111.717102	0.0	0.0	1.43307376e8	2.84738074e9	-2.9906882e7	0.0327100158	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
112.0	2.92562381e9	281.893768	281.893768	281.893768	472.820404	0.0	0.0	1.3902616e8	2.78659738e9	-2.9256238e7	0.182140738	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
113.0	2.82887424e9	293.577332	293.577332	293.577332	1605.91541	0.0	0.0	1.32051784e8	2.69682074e9	-2.8288742e7	0.783723831	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
114.0	2.70979635e9	305.071411	305.071411	305.071411	4523.18408	0.0	0.0	1.23291336e8	2.58650086e9	-2.7097964e7	2.70306492	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
115.0	2.57682739e9	316.365601	316.365601	316.365601	10809.0771	0.0	0.0	1.13527312e8	2.46328934e9	-2.5768274e7	7.68775177	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
116.0	2.43712794e9	327.474792	327.474792	327.474792	22263.5781	0.0	0.0	1.03379776e8	2.33372595e9	-2.437128e7	18.4023781	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
117.0	2.2964567e9	338.442688	338.442688	338.442688	40024.3945	0.0	0.0	9.3323136e7	2.20309325e9	-2.2964568e7	37.6859245	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
118.0	2.1592087e9	349.344879	349.344879	349.344879	63666.332	0.0	0.0	8.3721512e7	2.07542298e9	-2.1592088e7	67.133934	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
119.0	2.02855437e9	360.291992	360.291992	360.291992	91167.125	0.0	0.0	7.4845184e7	1.95361677e9	-2.0285544e7	106.0886	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
120.0	1.9066304e9	371.433075	371.433075	371.433075	119926.062	0.0	0.0	6.6863728e7	1.83964493e9	-1.9066304e7	152.041687	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
121.0	1.79474266e9	382.96051	382.96051	384.374908	147494.688	0.0	0.0	5.966254e7	1.7349303e9	-1.7947426e7	201.412399	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
122.0	1.69355981e9	395.116364	395.116364	397.316711	173555.609	0.0	0.0	5.35206e7	1.63986304e9	-1.6935598e7	252.657181	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
123.0	1.60328333e9	408.202393	408.202393	410.258484	198432.672	0.0	0.0	4.8357496e7	1.55472422e9	-1.6032833e7	305.053009	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
124.0	1.5237888e9	422.408508	422.408508	423.200226	222942.5	0.0	0.0	4.407092e7	1.4794912e9	-1.5237888e7	358.808472	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
125.0	1.45474048e9	436.394348	436.394348	436.394348	246848.812	0.0	0.0	4.0535556e7	1.41395405e9	-1.4547405e7	413.400696	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
126.0	1.3956759e9	450.068115	450.068115	450.068115	270834.094	0.0	0.0	3.7643052e7	1.35775731e9	-1.3956759e7	469.554474	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
127.0	1.34607053e9	463.43689	463.43689	463.43689	296197.25	0.0	0.0	3.5364992e7	1.3104041e9	-1.3460705e7	529.269348	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
128.0	1.30538342e9	476.507568	476.507568	476.507568	323891.719	0.0	0.0	3.3622436e7	1.27143142e9	-1.3053834e7	594.18811	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
129.0	1.27308672e9	489.286865	489.286865	489.286865	354893.969	0.0	0.0	3.235251e7	1.24037286e9	-1.2730867e7	666.149353	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
130.0	1.24868442e9	501.781372	501.781372	501.781372	390236.438	0.0	0.0	3.1506582e7	1.21678054e9	-1.2486844e7	747.20636	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
131.0	1.23172403e9	513.997498	513.997498	513.997498	431045.906	0.0	0.0	3.1048468e7	1.20023667e9	-1.231724e7	839.676086	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
132.0	1.22179994e9	525.941589	525.941589	526.731506	477980.375	0.0	0.0	3.0914486e7	1.19039846e9	-1.2217999e7	945.003662	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
133.0	1.2185527e9	537.619751	537.619751	539.672241	532576.938	0.0	0.0	3.1105728e7	1.18690445e9	-1.2185527e7	1066.36536	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
134.0	1.22166682e9	549.037964	549.037964	552.612793	596541.5	0.0	0.0	3.1623716e7	1.18943526e9	-1.2216668e7	1207.31665	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
135.0	1.23086246e9	560.202148	560.202148	565.552979	671667.75	0.0	0.0	3.2466074e7	1.19771213e9	-1.2308625e7	1371.60364	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
136.0	1.24588941e9	571.11792	571.11792	578.492737	760019.438	0.0	0.0	3.3635992e7	1.21147904e9	-1.2458894e7	1563.50305	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
137.0	1.26651686e9	581.790894	581.790894	591.432068	863965.312	0.0	0.0	3.5141288e7	1.23049536e9	-1.2665169e7	1787.88135	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
138.0	1.29252992e9	592.226685	592.226685	604.37085	986219.875	0.0	0.0	3.69938e7	1.2545312e9	-1.2925299e7	2050.25122	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
139.0	1.32370778e9	602.430542	602.430542	617.308838	1.12984925e6	0.0	0.0	3.9207752e7	1.28334874e9	-1.3237078e7	2356.76733	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
140.0	1.35983104e9	612.407715	612.407715	630.246155	1.29831312e6	0.0	0.0	4.179956e7	1.31670835e9	-1.359831e7	2714.2771	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
141.0	1.40065587e9	622.163208	622.163208	643.182251	1.49544338e6	0.0	0.0	4.47858e7	1.35434624e9	-1.4006559e7	3130.24536	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
142.0	1.44592077e9	631.702148	631.702148	656.117065	1.72545825e6	0.0	0.0	4.818274e7	1.39597978e9	-1.4459208e7	3612.74609	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
143.0	1.49533427e9	641.029297	641.029297	669.050415	1.99292175e6	0.0	0.0	5.2004544e7	1.44129894e9	-1.4953343e7	4170.33594	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
144.0	1.54857293e9	650.149475	650.149475	681.98175	2.3027045e6	0.0	0.0	5.6262176e7	1.48996429e9	-1.5485729e7	4811.9375	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
145.0	1.60528115e9	659.067383	659.067383	694.910767	2.6599235e6	0.0	0.0	6.0962152e7	1.54160896e9	-1.6052812e7	5546.66455	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
146.0	1.66507251e9	667.787476	667.787476	707.837036	3.06985925e6	0.0	0.0	6.610528e7	1.59583987e9	-1.6650725e7	6383.62402	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
147.0	1.72754739e9	676.314209	676.314209	720.759705	3.537929e6	0.0	0.0	7.1687e7	1.65225664e9	-1.7275474e7	7331.81934	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
148.0	1.7922889e9	684.651978	684.651978	733.678101	4.06956675e6	0.0	0.0	7.7696128e7	1.71044762e9	-1.7922888e7	8399.8877	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
149.0	1.85889267e9	692.804932	692.804932	746.591492	4.6702515e6	0.0	0.0	8.411636e7	1.77002022e9	-1.8588926e7	9596.13574	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
150.0	1.92699546e9	700.777344	700.777344	759.498413	5.3456e6	0.0	0.0	9.0929048e7	1.83062349e9	-1.9269954e7	10928.7236	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
151.0	1.99627341e9	708.573242	708.573242	772.397644	6.1013455e6	0.0	0.0	9.8113056e7	1.89194893e9	-1.9962734e7	12405.6094	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
152.0	2.0665111e9	716.196533	716.196533	785.287537	6.9438335e6	0.0	0.0	1.05652416e8	1.95379072e9	-2.0665112e7	14035.5371	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
153.0	2.13762701e9	723.651123	723.651123	798.165894	7.8804305e6	0.0	0.0	1.13540592e8	2.01606592e9	-2.137627e7	15828.8457	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
154.0	2.20967962e9	730.940796	730.940796	811.030334	8.92002e6	0.0	0.0	1.21783936e8	2.07881907e9	-2.2096796e7	17798.3477	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
155.0	2.28296576e9	738.069214	738.069214	823.877808	1.0074316e7	0.0	0.0	1.30414672e8	2.1423017e9	-2.2829658e7	19961.8633	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
156.0	2.35804749e9	745.039978	745.039978	836.704529	1.1366755e7	0.0	0.0	1.35754928e8	2.21073101e9	-2.3580474e7	22359.2207	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
157.0	2.43579341e9	751.856689	751.856689	849.506165	1.281397e7	0.0	0.0	1.41309552e8	2.2814528e9	-2.4357934e7	25015.9355	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
158.0	2.51745101e9	758.522827	758.522827	862.277283	1.4446002e7	0.0	0.0	1.47387152e8	2.35537613e9	-2.517451e7	27982.2559	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
159.0	2.60474214e9	765.041626	765.041626	875.011292	1.6305948e7	0.0	0.0	1.54196768e8	2.43397043e9	-2.6047422e7	31331.4277	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
160.0	2.69992038e9	771.416504	771.416504	887.700562	1.8453976e7	0.0	0.0	1.62018784e8	2.51914701e9	-2.6999204e7	35166.5156	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
161.0	2.80594662e9	777.650574	777.650574	900.33551	2.098716e7	0.0	0.0	1.71278656e8	2.61334349e9	-2.8059466e7	39607.5	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
162.0	2.92658611e9	783.74707	783.74707	912.905029	2.4002888e7	0.0	0.0	1.82395312e8	2.719808e9	-2.9265862e7	44910.2695	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
163.0	4.10067917e9	789.709106	789.709106	925.395996	4.8946248e7	0.0	0.0	3.38348032e8	3.71262131e9	-4.1006792e7	90777.8359	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
164.0	7.16344013e9	795.539551	795.539551	937.79248	1.52307344e8	0.0	0.0	9.20688896e8	6.08810445e9	-7.16344e7	279951.438	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
165.0	1.02262026e10	801.241455	801.241455	950.076172	3.17300608e8	0.0	0.0	1.68764621e9	8.21645722e9	-1.02262024e8	577927.875	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
166.0	1.32889631e10	806.817749	806.817749	962.225952	5.48682432e8	0.0	0.0	2.58163968e9	1.01504737e10	-1.32889632e8	990168.562	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
167.0	1.63517245e10	812.271057	812.271057	974.217041	8.51595072e8	0.0	0.0	3.56163712e9	1.19260201e10	-1.63517248e8	1.52249475e6	2.69245432e11	271.887634	-1.0	-1.0	3.01443994e9	110.0	8.29303467e16	-1.0	4.64011288
