Since the F10.7 (3-month avg) of the requested date is not yet available, the value of F10.7 (daily) is used instead as the value of F10.7 (3-monthavg).
2026  6  7 158  0.00  450.0   55.0   45.0  2.618E+07  1.560E+06  2.204E+04  8.285E+02 7.852E-16 1014.8  1015  8.040E+05  5.946E+01  7.137E+04  4.101E+05  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  500.0   55.0   45.0  1.169E+07  3.805E+05  4.399E+03  1.828E+02 3.393E-16 1015.1  1015  6.572E+05  7.952E+00  6.784E+04  2.025E+05  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  550.0   55.0   45.0  5.286E+06  9.478E+04  8.991E+02  4.124E+01 1.526E-16 1015.1  1015  5.388E+05  1.096E+00  6.455E+04  1.011E+05  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  600.0   55.0   45.0  2.417E+06  2.408E+04  1.880E+02  9.508E+00 7.115E-17 1015.2  1015  4.431E+05  1.553E-01  6.147E+04  5.095E+04  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  650.0   55.0   45.0  1.118E+06  6.241E+03  4.021E+01  2.238E+00 3.451E-17 1015.2  1015  3.654E+05  2.264E-02  5.858E+04  2.594E+04  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  700.0   55.0   45.0  5.226E+05  1.649E+03  8.788E+00  5.378E-01 1.757E-17 1015.2  1015  3.021E+05  3.392E-03  5.586E+04  1.333E+04  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  750.0   55.0   45.0  2.469E+05  4.438E+02  1.963E+00  1.319E-01 9.511E-18 1015.2  1015  2.505E+05  5.219E-04  5.330E+04  6.916E+03  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  800.0   55.0   45.0  1.179E+05  1.216E+02  4.475E-01  3.297E-02 5.544E-18 1015.2  1015  2.082E+05  8.244E-05  5.090E+04  3.621E+03  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  850.0   55.0   45.0  5.689E+04  3.395E+01  1.042E-01  8.403E-03 3.505E-18 1015.2  1015  1.735E+05  1.336E-05  4.863E+04  1.913E+03  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  900.0   55.0   45.0  2.773E+04  9.644E+00  2.474E-02  2.182E-03 2.398E-18 1015.2  1015  1.450E+05  2.220E-06  4.649E+04  1.020E+03  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00  950.0   55.0   45.0  1.365E+04  2.787E+00  5.992E-03  5.774E-04 1.756E-18 1015.2  1015  1.214E+05  3.780E-07  4.448E+04  5.481E+02  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
2026  6  7 158  0.00 1000.0   55.0   45.0  6.780E+03  8.192E-01  1.480E-03  1.555E-04 1.354E-18 1015.2  1015  1.020E+05  6.594E-08  4.258E+04  2.971E+02  137.7  137.7    6.8   12.0    9.0    6.0   12.0   39.6   12.9
