Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	air(kg/m3)	N2(m-3)	O2(m-3)	O(m-3)	He(m-3)	H(m-3)	Ar(m-3)	N(m-3)	anomalousO(m-3)	NO(m-3)	T(K)
98.0	7.416387e-7	1.1827807e19	3.066775e18	7.4587756e17	1.5488538e14	4.133876e13	1.3068973e17	4.2244923e10	NaN	1.6463071e14	185.0969
99.0	6.245912e-7	9.973114e18	2.563712e18	6.501655e17	1.4234329e14	3.770657e13	1.0809567e17	4.8384385e10	NaN	1.7220143e14	183.77728
100.0	5.236159e-7	8.3806475e18	2.1330708e18	5.4706503e17	1.3110799e14	3.434675e13	8.885143e16	5.510912e10	NaN	1.7738935e14	182.98929
101.0	4.3707848e-7	7.017389e18	1.766433e18	4.506451e17	1.20997005e14	3.1240999e13	7.258443e16	6.246361e10	NaN	1.7964338e14	182.82845
102.0	3.6341044e-7	5.854358e18	1.4561035e18	3.6887543e17	1.1185582e14	2.8372996e13	5.8941266e16	7.0497e10	NaN	1.7856525e14	183.40108
103.0	3.0111022e-7	4.866829e18	1.1949993e18	3.0352998e17	1.0354428e14	2.5725535e13	4.7590007e16	7.92542e10	NaN	1.7435296e14	184.83209
104.0	2.4870977e-7	4.032185e18	9.7668436e17	2.5256395e17	9.59342e13	2.3280818e13	3.8232755e16	8.873148e10	NaN	1.6766848e14	187.27585
105.0	2.0488834e-7	3.330706e18	7.955426e17	2.1267039e17	8.892913e13	2.1025603e13	3.0611267e16	9.880922e10	NaN	1.5922747e14	190.87997
106.0	1.685526e-7	2.7463973e18	6.4666024e17	1.8118563e17	8.250993e13	1.896225e13	2.4463494e16	1.09534224e11	NaN	1.4971795e14	195.65352
107.0	1.386401e-7	2.2634428e18	5.252712e17	1.5595815e17	7.662749e13	1.7088838e13	1.9542544e16	1.2098696e11	NaN	1.3975812e14	201.58751
108.0	1.14141564e-7	1.8665197e18	4.2687896e17	1.3537821e17	7.106894e13	1.5369441e13	1.5625589e16	1.3325259e11	NaN	1.2985907e14	208.68547
109.0	9.414962e-8	1.5416456e18	3.4745743e17	1.1830823e17	6.582236e13	1.3787302e13	1.2519524e16	1.4642417e11	NaN	1.2042159e14	216.95511
110.0	7.787234e-8	1.2764566e18	2.8352708e17	1.0395363e17	6.0908965e13	1.2344679e13	1.0061871e16	1.6060339e11	NaN	1.1169767e14	226.39761
111.0	6.4638556e-8	1.0603816e18	2.321534e17	9.176114e16	5.6342648e13	1.1040315e13	8.1194955e15	1.7591057e11	NaN	1.03624735e14	236.994
112.0	5.3886282e-8	8.845007e17	1.909018e17	8.1335685e16	5.213246e13	9.87036e12	6.5844624e15	1.9249545e11	NaN	9.606415e13	248.68864
113.0	4.5153502e-8	7.41432e17	1.5778956e17	7.239098e16	4.828567e13	8.829337e12	5.370749e15	2.1055765e11	NaN	8.890889e13	261.3658
114.0	3.8063426e-8	6.25126e17	1.312126e17	6.4715408e16	4.480895e13	7.9110587e12	4.4102182e15	2.3037254e11	NaN	8.207749e13	274.82242
115.0	3.230722e-8	5.3060174e17	1.0987117e17	5.81405e16	4.1706146e13	7.1082936e12	3.6489223e15	2.5230223e11	NaN	7.550955e13	288.7609
116.0	2.7614059e-8	4.5346584e17	9.265691e16	5.2492377e16	3.894897e13	6.408369e12	3.0422402e15	2.7662116e11	NaN	6.9165096e13	303.01117
117.0	2.3761203e-8	3.9009625e17	7.867301e16	4.7610773e16	3.6494853e13	5.797123e12	2.555005e15	3.035209e11	NaN	6.30218e13	317.51013
118.0	2.0577415e-8	3.377009e17	6.723723e16	4.336932e16	3.4286841e13	5.262311e12	2.1607928e15	3.3320724e11	NaN	5.712102e13	332.18945
119.0	1.7929763e-8	2.9410905e17	5.782344e16	3.9667437e16	3.2286957e13	4.793557e12	1.8395521e15	3.6590574e11	NaN	5.1623343e13	346.97534
120.0	1.5714727e-8	2.5762745e17	5.0025924e16	3.6423346e16	3.0475377e13	4.3819192e12	1.5759792e15	4.0185758e11	NaN	4.665097e13	361.79004
121.0	1.3850863e-8	2.269188e17	4.353066e16	3.3570139e16	2.8834047e13	4.0180103e12	1.3582688e15	4.4132073e11	NaN	4.22726e13	376.55515
122.0	1.2273674e-8	2.009241e17	3.809044e16	3.1051944e16	2.7346503e13	3.6944649e12	1.1772975e15	4.845725e11	NaN	3.851718e13	391.1938
123.0	1.0931834e-8	1.7880193e17	3.3507574e16	2.8822538e16	2.599747e13	3.4063812e12	1.02620815e15	5.3190915e11	6.2930092e-30	3.5388454e13	405.63318
124.0	9.783776e-9	1.5987238e17	2.9624226e16	2.6837223e16	2.4773134e13	3.1493946e12	8.9940903e14	5.83476e11	2.294733e-29	3.287694e13	419.80875
125.0	8.796115e-9	1.4358948e17	2.6315301e16	2.5057082e16	2.3660585e13	2.919663e12	7.923195e14	6.3938645e11	8.213618e-29	3.0943457e13	433.667
126.0	7.941431e-9	1.2950086e17	2.3478922e16	2.3455061e16	2.2647056e13	2.7136927e12	7.0128736e14	6.9985285e11	2.8863228e-28	2.9253305e13	447.18372
127.0	7.1975292e-9	1.1724073e17	2.1033179e16	2.2007165e16	2.172019e13	2.5283414e12	6.2341356e14	7.650535e11	9.961105e-28	2.7694641e13	460.36505
128.0	6.54653e-9	1.0651439e17	1.8912405e16	2.0693505e16	2.0869705e13	2.3609611e12	5.5638775e14	8.35158e11	3.3769402e-27	2.6251134e13	473.2198
129.0	5.973949e-9	9.708274e16	1.7064039e16	1.9497298e16	2.008658e13	2.209312e12	4.983793e14	9.103254e11	1.12485156e-26	2.4909258e13	485.75592
130.0	5.4680314e-9	8.875196e16	1.5445269e16	1.8404684e16	1.9363296e13	2.0714894e12	4.479217e14	9.907173e11	3.6829038e-26	2.3657764e13	497.98154
131.0	5.019083e-9	8.136192e16	1.4021386e16	1.7403593e16	1.869343e13	1.9458818e12	4.0382876e14	1.076473e12	1.1853419e-25	2.2487218e13	509.90427
132.0	4.619113e-9	7.478059e16	1.2763812e16	1.6483955e16	1.8071245e13	1.8310812e12	3.6512322e14	1.167738e12	3.7514352e-25	2.1389774e13	521.53174
133.0	4.2614277e-9	6.889747e16	1.1648712e16	1.5636981e16	1.7492032e13	1.7258976e12	3.3100867e14	1.2646321e12	1.1678027e-24	2.035873e13	532.8715
134.0	3.940457e-9	6.3620436e16	1.0656526e16	1.4855038e16	1.6951474e13	1.6292893e12	3.0082646e14	1.3672714e12	3.576548e-24	1.9388244e13	543.9308
135.0	3.651488e-9	5.887158e16	9.770732e15	1.4131631e16	1.6445974e13	1.5403654e12	2.7403086e14	1.4757492e12	1.0778559e-23	1.8473265e13	554.7163
136.0	3.3905343e-9	5.4585104e16	8.977373e15	1.3460935e16	1.5972189e13	1.4583335e12	2.5016133e14	1.5901424e12	3.1972782e-23	1.7609274e13	565.2352
137.0	3.1542045e-9	5.0704885e16	8.264725e15	1.2837991e16	1.5527312e13	1.3825081e12	2.2883072e14	1.7105114e12	9.337362e-23	1.6792332e13	575.4941
138.0	2.939616e-9	4.7183184e16	7.6230226e15	1.2258214e16	1.5108786e13	1.3122927e12	2.0971443e14	1.8368907e12	2.6851586e-22	1.6019087e13	585.4994
139.0	2.7442613e-9	4.39784e16	7.0437206e15	1.1717862e16	1.4714412e13	1.2471552e12	1.9253439e14	1.9692876e12	7.606096e-22	1.5286398e13	595.25745
140.0	2.565993e-9	4.105513e16	6.519498e15	1.1213297e16	1.4342114e13	1.1866302e12	1.770553e14	2.1076936e12	2.1223708e-21	1.4591531e13	604.7744
141.0	2.4029465e-9	3.838268e16	6.043948e15	1.0741445e16	1.3990186e13	1.1302977e12	1.6307689e14	2.2520634e12	5.8360274e-21	1.3932034e13	614.0564
142.0	2.253492e-9	3.593408e16	5.6115396e15	1.0299587e16	1.3656954e13	1.07779706e12	1.504373e14	2.4023254e12	1.5816593e-20	1.3305628e13	623.1094
143.0	2.1162223e-9	3.3686126e16	5.2175853e15	9.885179e15	1.3341046e13	1.02879606e12	1.3898614e14	2.5583645e12	4.225625e-20	1.2710346e13	631.9389
144.0	1.989882e-9	3.1618375e16	4.8579065e15	9.495458e15	1.3041117e13	9.8300245e11	1.2858815e14	2.7197445e12	1.1131765e-19	1.214433e13	640.55054
145.0	1.8733621e-9	2.9712796e16	4.5288605e15	9.12779e15	1.2756038e13	9.40158e11	1.19127075e14	2.8861158e12	2.891968e-19	1.1605873e13	648.9498
146.0	1.7657081e-9	2.7953552e16	4.227316e15	8.780536e15	1.2484712e13	9.000203e11	1.10501774e14	3.0572014e12	7.4113424e-19	1.1093405e13	657.1421
147.0	1.6660887e-9	2.6326908e16	3.9504919e15	8.452208e15	1.2226189e13	8.623812e11	1.02623554e14	3.2326932e12	1.873846e-18	1.0605499e13	665.13245
148.0	1.5737379e-9	2.4820146e16	3.6959184e15	8.14139e15	1.1979601e13	8.270513e11	9.541489e13	3.412241e12	4.6752223e-18	1.0140833e13	672.9258
149.0	1.4880082e-9	2.3422578e16	3.461433e15	7.846913e15	1.1744148e13	7.9385146e11	8.8807425e13	3.5954672e12	1.151286e-17	9.698139e12	680.5272
150.0	1.4083033e-9	2.212429e16	3.2451527e15	7.5676175e15	1.15191e13	7.626301e11	8.274176e13	3.7819483e12	2.7987633e-17	9.276257e12	687.9415
151.0	1.3340841e-9	2.0916332e16	3.0453393e15	7.302478e15	1.130379e13	7.3324134e11	7.716492e13	3.9712305e12	6.717752e-17	8.874125e12	695.17316
152.0	1.2648824e-9	1.9790988e16	2.8604877e15	7.0505185e15	1.1097616e13	7.055549e11	7.202954e13	4.162862e12	1.5924206e-16	8.490747e12	702.2269
153.0	1.20028e-9	1.8741313e16	2.689262e15	6.810931e15	1.0900004e13	6.794516e11	6.7294315e13	4.3563234e12	3.728312e-16	8.125112e12	709.1072
154.0	1.1398914e-9	1.7760965e16	2.530444e15	6.582842e15	1.0710435e13	6.5482405e11	6.2922852e13	4.5510904e12	8.6233343e-16	7.776369e12	715.8181
155.0	1.0833785e-9	1.6844356e16	2.3829488e15	6.3655683e15	1.0528455e13	6.315741e11	5.888115e13	4.7466346e12	1.9708612e-15	7.4436853e12	722.3641
156.0	1.030431e-9	1.5986354e16	2.2458183e15	6.158388e15	1.0353611e13	6.096062e11	5.514035e13	4.94239e12	4.4513267e-15	7.1262373e12	728.74915
157.0	9.807688e-10	1.5182307e16	2.1181791e15	5.960726e15	1.0185499e13	5.888393e11	5.1673867e13	5.1377854e12	9.937033e-15	6.8232796e12	734.9773
158.0	9.341431e-10	1.4428164e16	1.999235e15	5.7719615e15	1.0023748e13	5.691955e11	4.845821e13	5.332264e12	2.1930727e-14	6.5341106e12	741.05237
159.0	8.903193e-10	1.3720006e16	1.8882873e15	5.591583e15	9.867989e12	5.506027e11	4.5472123e13	5.5252426e12	4.7857277e-14	6.258042e12	746.97833
160.0	8.490906e-10	1.3054429e16	1.7846887e15	5.419098e15	9.717936e12	5.3299452e11	4.269629e13	5.716141e12	1.0327407e-13	5.9944767e12	752.7588
161.0	8.1026424e-10	1.2428274e16	1.6878587e15	5.254007e15	9.573251e12	5.1631083e11	4.0113392e13	5.904417e12	2.2043255e-13	5.742789e12	758.39734
162.0	7.7367185e-10	1.1838741e16	1.5972687e15	5.0959476e15	9.433668e12	5.004956e11	3.7708018e13	6.0895123e12	4.6542105e-13	5.502413e12	763.8976
163.0	7.3914963e-10	1.1283136e16	1.5124496e15	4.944463e15	9.298924e12	4.854935e11	3.546575e13	6.270883e12	9.722676e-13	5.272803e12	769.26294
164.0	7.0655914e-10	1.0759198e16	1.4329505e15	4.799226e15	9.168774e12	4.7125896e11	3.3374048e13	6.448039e12	2.009782e-12	5.053456e12	774.49664
165.0	6.7576145e-10	1.0264605e16	1.3583868e15	4.6598747e15	9.043e12	4.577438e11	3.1421056e13	6.62046e12	4.1118276e-12	4.8438717e12	779.6021
166.0	6.4663813e-10	9.79742e15	1.2883864e15	4.526124e15	8.921354e12	4.4490818e11	2.9596353e13	6.7877093e12	8.326725e-12	4.643601e12	784.5824
167.0	6.1907546e-10	9.355783e15	1.2226231e15	4.3976057e15	8.803695e12	4.3271068e11	2.788996e13	6.9493457e12	1.6693688e-11	4.4521976e12	789.4407
168.0	5.9297234e-10	8.938015e15	1.1607885e15	4.2741096e15	8.689768e12	4.2111612e11	2.6293509e13	7.1049633e12	3.3136417e-11	4.2692413e12	794.17993
169.0	5.6823285e-10	8.542531e15	1.1026212e15	4.1553395e15	8.579437e12	4.1008926e11	2.4798592e13	7.254204e12	6.513908e-11	4.0943396e12	798.8033
170.0	5.447692e-10	8.167902e15	1.04784304e15	4.0410682e15	8.4725345e12	3.995976e11	2.3397925e13	7.3967605e12	1.268162e-10	3.9271163e12	803.31335
171.0	5.2250293e-10	7.812833e15	9.962349e14	3.931065e15	8.3688817e12	3.8961227e11	2.2084885e13	7.5323026e12	2.445598e-10	3.7672124e12	807.7131
172.0	5.0135646e-10	7.4760375e15	9.4757884e14	3.825114e15	8.268343e12	3.8010474e11	2.0853088e13	7.6606053e12	4.672407e-10	3.6142886e12	812.0052
173.0	4.8126175e-10	7.156408e15	9.016707e14	3.7230132e15	8.1708046e12	3.710479e11	1.9696947e13	7.781442e12	8.8446783e-10	3.468023e12	816.1923
174.0	4.621564e-10	6.852918e15	8.5833895e14	3.6245726e15	8.0761e12	3.6241916e11	1.8611264e13	7.8946495e12	1.6591555e-9	3.32809e12	820.2771
175.0	4.4397816e-10	6.564533e15	8.174054e14	3.5296272e15	7.984131e12	3.541928e11	1.759118e13	8.0000634e12	3.0846121e-9	3.1942215e12	824.2619
176.0	4.2667542e-10	6.290418e15	7.787206e14	3.4380067e15	7.894757e12	3.463491e11	1.6632236e13	8.09764e12	5.684215e-9	3.0661167e12	828.1495
177.0	4.1019385e-10	6.029673e15	7.421347e14	3.3495527e15	7.807863e12	3.388661e11	1.5730316e13	8.1872725e12	1.0384161e-8	2.9435277e12	831.9421
178.0	3.9448805e-10	5.781556e15	7.0751996e14	3.2641156e15	7.7233835e12	3.317257e11	1.4881733e13	8.2689335e12	1.8807878e-8	2.826185e12	835.6421
179.0	3.79513e-10	5.5453273e15	6.747472e14	3.1815663e15	7.6411846e12	3.2490973e11	1.4082869e13	8.342665e12	3.377881e-8	2.7138602e12	839.2517
180.0	3.6522796e-10	5.3203177e15	6.437091e14	3.1017693e15	7.5611803e12	3.18401e11	1.333056e13	8.4084764e12	6.016478e-8	2.6063203e12	842.7733
181.0	3.5159273e-10	5.105864e15	6.142936e14	3.024599e15	7.483289e12	3.121842e11	1.2621772e13	8.4664286e12	1.06282705e-7	2.5033447e12	846.2089
182.0	3.385742e-10	4.901423e15	5.864062e14	2.9499586e15	7.407405e12	3.062432e11	1.1953709e13	8.5166433e12	1.8624294e-7	2.4047324e12	849.5608
183.0	3.2613637e-10	4.7064096e15	5.599539e14	2.8777113e15	7.3334726e12	3.005645e11	1.1323846e13	8.559225e12	3.2376164e-7	2.3102756e12	852.8309
184.0	3.1424824e-10	4.5203146e15	5.3484832e14	2.8077602e15	7.2614056e12	2.951343e11	1.0729758e13	8.5943187e12	5.584143e-7	2.2198018e12	856.02136
185.0	3.0288208e-10	4.3426774e15	5.1101528e14	2.7400262e15	7.191127e12	2.899403e11	1.0169199e13	8.6221164e12	9.557374e-7	2.1331184e12	859.13403
186.0	2.9200928e-10	4.173032e15	4.883794e14	2.6744002e15	7.122561e12	2.8497088e11	9.640097e12	8.642781e12	1.6232605e-6	2.0500585e12	862.17084
187.0	2.816032e-10	4.0109416e15	4.6686657e14	2.6108008e15	7.055662e12	2.8021447e11	9.140516e12	8.6564804e12	2.7364335e-6	1.9704632e12	865.1337
188.0	2.7164154e-10	3.856042e15	4.4642038e14	2.54914e15	6.990348e12	2.7566083e11	8.668704e12	8.6635016e12	4.5787237e-6	1.8941776e12	868.0245
189.0	2.6209973e-10	3.7079325e15	4.2697394e14	2.4893354e15	6.926579e12	2.7129977e11	8.222943e12	8.6640186e12	7.6058095e-6	1.8210474e12	870.84485
190.0	2.529587e-10	3.5662912e15	4.0847646e14	2.431336e15	6.864278e12	2.6712116e11	7.801647e12	8.6583007e12	1.2543185e-5	1.7509332e12	873.5966
191.0	2.4419608e-10	3.4307624e15	3.908691e14	2.3750463e15	6.803408e12	2.6311786e11	7.403393e12	8.646552e12	2.0539368e-5	1.6837119e12	876.2815
192.0	2.357948e-10	3.3010633e15	3.7410923e14	2.320405e15	6.743889e12	2.5927936e11	7.026807e12	8.629073e12	3.3398766e-5	1.6192471e12	878.901
193.0	2.2773572e-10	3.1768767e15	3.5814618e14	2.2673516e15	6.6856996e12	2.5559899e11	6.670618e12	8.606072e12	5.3935248e-5	1.5574186e12	881.45685
194.0	2.2000335e-10	3.0579523e15	3.429383e14	2.215829e15	6.628762e12	2.5206854e11	6.3336344e12	8.5778655e12	8.6508284e-5	1.4981143e12	883.95056
195.0	2.1258154e-10	2.9440296e15	3.284451e14	2.1657664e15	6.5730726e12	2.486817e11	6.014707e12	8.5446644e12	0.00013783413	1.4412166e12	886.3838
196.0	2.0545562e-10	2.8348644e15	3.1462857e14	2.1171209e15	6.518558e12	2.454306e11	5.71285e12	8.5067537e12	0.00021815026	1.3866248e12	888.7578
197.0	1.9861089e-10	2.7302135e15	3.0145278e14	2.0698353e15	6.4651704e12	2.423092e11	5.4270084e12	8.464387e12	0.00034304147	1.3342428e12	891.0742
198.0	1.9203501e-10	2.6298801e15	2.8888416e14	2.0238623e15	6.412898e12	2.3931218e11	5.15632e12	8.4178224e12	0.00053598086	1.283968e12	893.3344
199.0	1.857155e-10	2.5336562e15	2.7689208e14	1.9791576e15	6.3616854e12	2.3643265e11	4.899922e12	8.367307e12	0.000832144	1.235709e12	895.5398
200.0	1.7963961e-10	2.4413373e15	2.6544562e14	1.9356634e15	6.311489e12	2.3366599e11	4.656988e12	8.313106e12	0.0012839402	1.189385e12	897.69165
201.0	1.7379735e-10	2.3527562e15	2.5451676e14	1.8933542e15	6.262291e12	2.3100677e11	4.4267686e12	8.2554504e12	0.0019688932	1.1449097e12	899.7913
202.0	1.6817694e-10	2.2677288e15	2.4407994e14	1.8521622e15	6.2140386e12	2.2844945e11	4.2085602e12	8.1945753e12	0.003001007	1.1022038e12	901.84
203.0	1.6276985e-10	2.1861053e15	2.3411016e14	1.8120786e15	6.1667164e12	2.2599046e11	4.0016764e12	8.130728e12	0.004546991	1.0611909e12	903.8392
204.0	1.5756556e-10	2.10772e15	2.2458387e14	1.7730476e15	6.1202875e12	2.2362476e11	3.8054897e12	8.0641267e12	0.0068489513	1.02179884e12	905.7898
205.0	1.5255504e-10	2.0324231e15	2.154804e14	1.7350347e15	6.074726e12	2.2134741e11	3.6194298e12	7.994986e12	0.010256618	9.839605e11	907.69324
206.0	1.4773077e-10	1.9600887e15	2.067771e14	1.6980211e15	6.0299967e12	2.191559e11	3.442926e12	7.9235336e12	0.015271973	9.476136e11	909.55054
207.0	1.430841e-10	1.8905885e15	1.9845411e14	1.6619494e15	5.9860766e12	2.1704617e11	3.275461e12	7.8499655e12	0.022612136	9.126877e11	911.36285
208.0	1.3860675e-10	1.8237725e15	1.904949e14	1.626803e15	5.9429335e12	2.150134e11	3.116547e12	7.774444e12	0.03329508	8.791282e11	913.13135
209.0	1.3429252e-10	1.7595544e15	1.828802e14	1.5925413e15	5.9005453e12	2.1305514e11	2.9657132e12	7.6971896e12	0.048757374	8.4687454e11	914.85706
210.0	1.3013388e-10	1.6977976e15	1.7559455e14	1.5591488e15	5.858903e12	2.1116817e11	2.8225228e12	7.6183734e12	0.0710148	8.158755e11	916.541
211.0	1.261245e-10	1.6384049e15	1.6862137e14	1.5265934e15	5.817955e12	2.09349e11	2.6865684e12	7.538179e12	0.10288483	7.86077e11	918.1843
212.0	1.2225791e-10	1.5812722e15	1.6194619e14	1.4948443e15	5.7777156e12	2.0759477e11	2.557472e12	7.4567563e12	0.14827797	7.574323e11	919.78784
213.0	1.1852866e-10	1.5263113e15	1.5555534e14	1.4638772e15	5.7381224e12	2.0590295e11	2.4348559e12	7.374253e12	0.21259779	7.298882e11	921.3526
214.0	1.1493054e-10	1.4734148e15	1.4943579e14	1.4336746e15	5.699181e12	2.0427055e11	2.3183748e12	7.29084e12	0.30326867	7.034046e11	922.8796
215.0	1.11458426e-10	1.4225101e15	1.435735e14	1.4041978e15	5.6608744e12	2.0269485e11	2.207716e12	7.20663e12	0.43043685	6.7793414e11	924.3697
216.0	1.0810726e-10	1.3735046e15	1.3795795e14	1.375442e15	5.623166e12	2.0117384e11	2.1025627e12	7.121759e12	0.6079228	6.5343796e11	925.8238
217.0	1.04872076e-10	1.3263271e15	1.3257649e14	1.3473706e15	5.5860506e12	1.9970503e11	2.0026358e12	7.0363717e12	0.8544029	6.298753e11	927.2428
218.0	1.01748304e-10	1.2808984e15	1.2741968e14	1.3199688e15	5.5494936e12	1.9828649e11	1.9076494e12	6.950571e12	1.1950618	6.072079e11	928.6276
219.0	9.873152e-11	1.2371437e15	1.2247699e14	1.2932231e15	5.513501e12	1.9691556e11	1.8173554e12	6.864481e12	1.6636121	5.8539986e11	929.979
220.0	9.581731e-11	1.1949963e15	1.1773848e14	1.267105e15	5.478051e12	1.955905e11	1.7315053e12	6.7781693e12	2.3051198	5.644164e11	931.2978
221.0	9.300176e-11	1.1543925e15	1.1319473e14	1.2415972e15	5.443107e12	1.9430988e11	1.6498708e12	6.6917693e12	3.1792364	5.4422562e11	932.5848
222.0	9.028124e-11	1.1152713e15	1.08837625e14	1.2166873e15	5.40868e12	1.9307094e11	1.5722393e12	6.6053656e12	4.3650637	5.2479246e11	933.84076
223.0	8.765164e-11	1.07756616e15	1.046586e14	1.1923542e15	5.3747463e12	1.9187278e11	1.4983974e12	6.5190195e12	5.9663577	5.0608885e11	935.0665
224.0	8.510981e-11	1.0412299e15	1.0064991e14	1.168578e15	5.341295e12	1.9071315e11	1.4281584e12	6.432839e12	8.119115	4.8808487e11	936.2627
225.0	8.265216e-11	1.00620145e15	9.680344e13	1.1453478e15	5.3083043e12	1.8959091e11	1.3613314e12	6.346889e12	11.000635	4.7075456e11	937.43005
226.0	8.0275606e-11	9.7243026e14	9.311221e13	1.1226491e15	5.2757644e12	1.885042e11	1.2977462e12	6.2612214e12	14.84111	4.5406945e11	938.5694
227.0	7.7977465e-11	9.3987145e14	8.957064e13	1.1004717e15	5.2436743e12	1.8745126e11	1.2372375e12	6.175934e12	19.93786	4.3800334e11	939.6813
228.0	7.575397e-11	9.084715e14	8.617027e13	1.07878506e15	5.2119947e12	1.864318e11	1.1796504e12	6.0910474e12	26.673395	4.2253366e11	940.7664
229.0	7.3602735e-11	8.781863e14	8.29068e13	1.0575849e15	5.1807356e12	1.8544345e11	1.1248385e12	6.0066444e12	35.538334	4.0763533e11	941.82544
230.0	7.152132e-11	8.489768e14	7.977311e13	1.0368622e15	5.1498886e12	1.8448597e11	1.07265714e12	5.922764e12	47.157486	3.932877e11	942.859
231.0	6.950671e-11	8.207958e14	7.676468e13	1.0165968e15	5.119434e12	1.8355703e11	1.02298105e12	5.839436e12	62.327244	3.794664e11	943.86774
232.0	6.755673e-11	7.936079e14	7.3875065e13	9.967809e14	5.089365e12	1.826561e11	9.756802e11	5.7567216e12	82.05209	3.661539e11	944.85223
233.0	6.5669005e-11	7.673758e14	7.109987e13	9.773991e14	5.059662e12	1.8178205e11	9.306385e11	5.674666e12	107.60148	3.5332905e11	945.81305
234.0	6.3841224e-11	7.4206056e14	6.8434067e13	9.58444e14	5.0303263e12	1.8093367e11	8.877444e11	5.5932826e12	140.56757	3.409738e11	946.75085
235.0	6.2071105e-11	7.1762575e14	6.587336e13	9.3990145e14	5.001352e12	1.8010987e11	8.468888e11	5.5126026e12	182.94205	3.2906815e11	947.6661
236.0	6.0356685e-11	6.940413e14	6.3412655e13	9.217608e14	4.9727023e12	1.7930985e11	8.079713e11	5.4326785e12	237.20789	3.1759614e11	948.5594
237.0	5.869614e-11	6.712759e14	6.1048334e13	9.0401566e14	4.9444175e12	1.7853293e11	7.7089715e11	5.3535184e12	306.4445	3.0654126e11	949.4312
238.0	5.7087262e-11	6.4929685e14	5.8776195e13	8.8664936e14	4.9164436e12	1.7777797e11	7.355774e11	5.27515e12	394.4654	2.9588747e11	950.28217
239.0	5.5528367e-11	6.2807535e14	5.6592477e13	8.6965585e14	4.888792e12	1.7704401e11	7.0192234e11	5.1975773e12	505.95612	2.8561906e11	951.1127
240.0	5.4017624e-11	6.075837e14	5.4493564e13	8.5302285e14	4.8614573e12	1.7633034e11	6.698522e11	5.120846e12	646.69464	2.7572083e11	951.92334
241.0	5.255348e-11	5.877956e14	5.2475806e13	8.367447e14	4.834415e12	1.7563635e11	6.392901e11	5.044951e12	823.7139	2.6617989e11	952.71454
242.0	5.1134215e-11	5.686831e14	5.053592e13	8.2081294e14	4.8076853e12	1.7496069e11	6.1016166e11	4.969922e12	1045.6127	2.5698173e11	953.4868
243.0	4.9758243e-11	5.502241e14	4.8670762e13	8.0521295e14	4.7812366e12	1.743034e11	5.823977e11	4.895752e12	1322.8375	2.4811351e11	954.24054
244.0	4.842407e-11	5.3239093e14	4.6877324e13	7.899429e14	4.7550714e12	1.7366324e11	5.559302e11	4.8224613e12	1668.0153	2.3956377e11	954.97626
