Input parameters:

year = 2005
month = 10
day = 8
hour = 22
minute = 0
latitude = 70
longitude = 19
height (km) = 85:1:700
time_type = Universal Time
coordinate_type = Geographic

height(km)	ne(m-3)	Tn(K)	Ti(K)	Te(K)	nO+(m-3)	nH+(m-3)	nHe+(m-3)	nO2+(m-3)	nNO+(m-3)	nCI(m-3)	nN+(m-3)	NmF2	hmF2	NmF1	hmF1	NmE	hmE	TEC	EqVertIonDrift	foF2
114.0	1.80322253e9	304.224426	304.224426	304.224426	565.269348	0.0	0.0	5.5652916e7	1.74756928e9	-1.8032226e7	0.792033195	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
115.0	1.68872474e9	315.224518	315.224518	315.224518	1407.4325	0.0	0.0	4.9803864e7	1.63891942e9	-1.6887248e7	2.33025408	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
116.0	1.56801907e9	326.12973	326.12973	326.12973	3002.85791	0.0	0.0	4.383126e7	1.52418458e9	-1.5680191e7	5.73245478	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
117.0	1.44623629e9	336.985901	336.985901	336.985901	5562.9248	0.0	0.0	3.804532e7	1.40818522e9	-1.4462363e7	11.9949646	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
118.0	1.32731251e9	347.866211	347.866211	347.866211	9053.57617	0.0	0.0	3.2656332e7	1.29464678e9	-1.3273125e7	21.6687183	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
119.0	1.21407002e9	358.874023	358.874023	358.874023	13123.3135	0.0	0.0	2.7793874e7	1.1862624e9	-1.21407e7	34.3468781	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
120.0	1.10836723e9	370.146423	370.146423	370.146423	17236.0781	0.0	0.0	2.3521858e7	1.08482739e9	-1.1083672e7	48.6950226	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
121.0	1.01127558e9	381.859009	381.859009	381.859009	20916.4922	0.0	0.0	1.9849664e7	9.91403904e8	-1.0112756e7	63.0648575	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
122.0	9.23259456e8	394.23233	394.23233	394.23233	23911.4531	0.0	0.0	1.6745448e7	9.06488832e8	-9.232595e6	76.1615982	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
123.0	8.44339008e8	407.541077	407.541077	407.541077	26194.1699	0.0	0.0	1.415197e7	8.30159424e8	-8.44339e6	87.3281174	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
124.0	7.7422816e8	421.644958	421.644958	421.644958	27863.0996	0.0	0.0	1.201264e7	7.62186048e8	-7.7422815e6	96.461319	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
125.0	7.12446528e8	435.657043	435.657043	435.657043	29040.4355	0.0	0.0	1.0278663e7	7.02137088e8	-7.1244655e6	103.783676	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
126.0	6.58403776e8	449.317017	449.317017	449.317017	29889.2148	0.0	0.0	8.882672e6	6.49489408e8	-6.584038e6	109.741333	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
127.0	6.11463808e8	462.633789	462.633789	462.633789	30561.4785	0.0	0.0	7.7616975e6	6.03669696e8	-6.114638e6	114.808739	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
128.0	5.7098752e8	475.61615	475.61615	475.61615	31182.2695	0.0	0.0	6.8641745e6	5.6409024e8	-5.709875e6	119.427353	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
129.0	5.36362944e8	488.272491	488.272491	488.272491	31853.0391	0.0	0.0	6.14862e6	5.30180448e8	-5.3636295e6	123.99025	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
130.0	5.07022816e8	500.611176	500.611176	500.611176	32657.543	0.0	0.0	5.582054e6	5.01406016e8	-5.070228e6	128.84494	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
131.0	4.82454784e8	512.640259	512.640259	512.640259	33668.168	0.0	0.0	5.138557e6	4.77280448e8	-4.824548e6	134.305191	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
132.0	4.6220608e8	524.367554	524.367554	524.367554	34952.0195	0.0	0.0	4.798017e6	4.5737088e8	-4.622061e6	140.667084	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
133.0	4.45883456e8	535.800903	535.800903	535.800903	36575.9141	0.0	0.0	4.545042e6	4.41299424e8	-4.4588345e6	148.223785	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
134.0	4.33151456e8	546.94751	546.94751	546.94751	38611.25	0.0	0.0	4.368142e6	4.28742176e8	-4.3315145e6	157.282089	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
135.0	4.2372976e8	557.814697	557.814697	557.814697	41138.5469	0.0	0.0	4.259034e6	4.1942688e8	-4.2372975e6	168.178574	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
136.0	4.17387424e8	568.409729	568.409729	568.409729	44251.7773	0.0	0.0	4.2121445e6	4.13128064e8	-4.17387425e6	181.29512	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
137.0	4.13940224e8	578.739319	578.739319	578.739319	48063.3359	0.0	0.0	4.2242495e6	4.09664672e8	-4.13940225e6	197.077606	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
138.0	4.13244128e8	588.810303	588.810303	588.810303	52708.9609	0.0	0.0	4.2941815e6	4.08893696e8	-4.13244125e6	216.052643	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
139.0	4.15192352e8	598.62915	598.62915	598.62915	58354.1406	0.0	0.0	4.4226925e6	4.1070736e8	-4.1519235e6	238.851151	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
140.0	4.19710176e8	608.202332	608.202332	608.202332	65200.9219	0.0	0.0	4.612355e6	4.15028288e8	-4.197102e6	266.231201	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
141.0	4.26751264e8	617.536011	617.536011	617.536011	73496.1484	0.0	0.0	4.8675425e6	4.21805312e8	-4.2675125e6	299.105011	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
142.0	4.36290432e8	626.63623	626.63623	626.63623	83540.0469	0.0	0.0	5.1943945e6	4.31006912e8	-4.3629045e6	338.567566	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
143.0	4.48323488e8	635.508972	635.508972	635.508972	95698.2266	0.0	0.0	5.6009645e6	4.42620352e8	-4.483235e6	385.934052	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
144.0	4.6286256e8	644.159912	644.159912	644.159912	110414.336	0.0	0.0	6.0973085e6	4.56647456e8	-4.6286255e6	442.779694	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
145.0	4.79925632e8	652.594727	652.594727	652.594727	128221.531	0.0	0.0	6.6954495e6	4.73093408e8	-4.7992565e6	510.969727	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
146.0	4.99540288e8	660.818787	660.818787	662.278564	149482.641	0.0	0.0	7.3960285e6	4.91984832e8	-4.995403e6	591.614746	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
147.0	5.21731872e8	668.837524	668.837524	672.149475	175064.969	0.0	0.0	8.2224595e6	5.13322688e8	-5.2173185e6	687.740601	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
148.0	5.46523904e8	676.656128	676.656128	681.753418	205921.922	0.0	0.0	9.196763e6	5.37107648e8	-5.465239e6	802.577881	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
149.0	5.73927424e8	684.279541	684.279541	691.068115	243086.984	0.0	0.0	1.0339391e7	5.63329088e8	-5.739274e6	939.519958	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
150.0	6.0394176e8	691.712708	691.712708	700.074036	287765.719	0.0	0.0	1.1673037e7	5.91962432e8	-6.0394175e6	1102.45251	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
151.0	6.36543104e8	698.960571	698.960571	708.756836	341377.656	0.0	0.0	1.2961588e7	6.23218368e8	-6.365431e6	1295.8728	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
152.0	6.71685888e8	706.027649	706.027649	717.107666	405593.719	0.0	0.0	1.4148424e7	6.5710624e8	-6.716859e6	1525.00354	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
153.0	7.09296896e8	712.918579	712.918579	725.124207	482129.094	0.0	0.0	1.549455e7	6.93289984e8	-7.092969e6	1794.97107	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
154.0	7.49268288e8	719.637817	719.637817	732.810669	572969.312	0.0	0.0	1.7008962e7	7.31650816e8	-7.492683e6	2111.59814	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
155.0	7.91463232e8	726.189697	726.189697	740.177734	680288.812	0.0	0.0	1.8699832e7	7.72041408e8	-7.9146325e6	2481.0874	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
156.0	8.35713984e8	732.578369	732.578369	747.241211	806433.375	0.0	0.0	2.0573992e7	8.14284736e8	-8.35714e6	2909.90747	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
157.0	8.81817152e8	738.807983	738.807983	754.021667	953879.812	0.0	0.0	2.2636106e7	8.5817024e8	-8.818172e6	3404.62695	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
158.0	9.29553408e8	744.882507	744.882507	760.542358	1.12523925e6	0.0	0.0	2.48893e7	9.03472576e8	-9.295534e6	3971.89233	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
159.0	9.78684416e8	750.805969	750.805969	766.828613	1.32320838e6	0.0	0.0	2.7334452e7	9.4994976e8	-9.786844e6	4618.25049	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
160.0	1.02896742e9	756.582031	756.582031	772.905884	1.5505625e6	0.0	0.0	2.997077e7	9.9735712e8	-1.0289674e7	5350.11475	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
161.0	1.08017088e9	762.214478	762.214478	778.799561	1.810697e6	0.0	0.0	3.2800018e7	1.04545779e9	-1.0801709e7	6171.80029	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
162.0	1.13207834e9	767.706909	767.706909	784.533203	2.10557725e6	0.0	0.0	3.5812548e7	1.09404301e9	-1.1320783e7	7093.29492	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
163.0	1.18453709e9	773.062866	773.062866	790.129272	2.43889375e6	0.0	0.0	3.9011376e7	1.14295322e9	-1.1845371e7	8119.46631	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
164.0	1.23744461e9	778.285706	778.285706	795.607544	2.81417875e6	0.0	0.0	4.2398436e7	1.19208038e9	-1.2374446e7	9257.56348	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
165.0	1.29078566e9	783.378845	783.378845	800.985962	3.23553775e6	0.0	0.0	4.5980832e7	1.24139789e9	-1.2907857e7	10516.2158	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
166.0	1.34467021e9	788.345581	788.345581	806.280151	3.708064e6	0.0	0.0	4.977496e7	1.29099405e9	-1.3446702e7	11906.6758	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
167.0	1.39936013e9	793.188965	793.188965	811.503662	4.2383435e6	0.0	0.0	5.3809912e7	1.34109504e9	-1.3993601e7	13444.2461	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
168.0	1.45526592e9	797.91217	797.91217	816.66803	4.834945e6	0.0	0.0	5.8129568e7	1.39205811e9	-1.4552659e7	15149.5449	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
169.0	1.5130144e9	802.518188	802.518188	821.783203	5.5095145e6	0.0	0.0	6.2800364e7	1.44443238e9	-1.5130144e7	17051.5449	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
170.0	1.57348685e9	807.010071	807.010071	826.857544	6.278066e6	0.0	0.0	6.7918152e7	1.49898611e9	-1.5734868e7	19190.9316	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
171.0	1.63784128e9	811.390503	811.390503	831.898071	7.1625235e6	0.0	0.0	7.3615256e7	1.55672256e9	-1.6378413e7	21624.0605	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
172.0	1.70757107e9	815.662415	815.662415	836.910645	8.193134e6	0.0	0.0	8.0072176e7	1.61892301e9	-1.707571e7	24428.9961	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
173.0	1.78465126e9	819.82843	819.82843	841.900146	9.412601e6	0.0	0.0	8.7541112e7	1.68726643e9	-1.7846512e7	27716.3125	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
174.0	1.87152486e9	823.891296	823.891296	846.870544	1.0880113e7	0.0	0.0	9.6359208e7	1.76379674e9	-1.8715248e7	31638.6816	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
175.0	1.97135283e9	827.853516	827.853516	851.825378	1.2680127e7	0.0	0.0	1.06995048e8	1.85111923e9	-1.9713528e7	36413.1445	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
176.0	2.07222733e9	831.717712	831.717712	856.767334	1.4710055e7	0.0	0.0	1.18356208e8	1.93852621e9	-2.0722274e7	41714.8633	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
177.0	2.12144666e9	835.486206	835.486206	861.69873	1.619121e7	0.0	0.0	1.24519504e8	1.98005107e9	-2.1214466e7	45341.168	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
178.0	2.17217101e9	839.161499	839.161499	866.621399	1.7818992e7	0.0	0.0	1.3108564e8	2.02252813e9	-2.172171e7	49275.3164	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
179.0	2.22446182e9	842.745911	842.745911	871.536865	1.960798e7	0.0	0.0	1.3808144e8	2.06597632e9	-2.2244618e7	53543.8281	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
180.0	2.2783831e9	846.241699	846.241699	876.446655	2.1574254e7	0.0	0.0	1.45535552e8	2.11041587e9	-2.2783832e7	58175.6016	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
181.0	2.33400192e9	849.651001	849.651001	881.351685	2.3735494e7	0.0	0.0	1.53478576e8	2.15586381e9	-2.334002e7	63202.2109	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
182.0	2.39139251e9	852.976196	852.976196	886.252563	2.6111354e7	0.0	0.0	1.61943648e8	2.20234266e9	-2.3913926e7	68658.25	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
183.0	2.45062758e9	856.219116	856.219116	891.150269	2.8723224e7	0.0	0.0	1.70965488e8	2.24986778e9	-2.4506276e7	74580.9688	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
184.0	2.51178829e9	859.382019	859.382019	896.045532	3.1594954e7	0.0	0.0	1.80581664e8	2.29845811e9	-2.5117882e7	81011.5312	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
185.0	2.5749591e9	862.466797	862.466797	900.938538	3.4752756e7	0.0	0.0	1.90832352e8	2.34813235e9	-2.5749592e7	87994.5391	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
186.0	2.6402263e9	865.475464	865.475464	905.829712	3.8225488e7	0.0	0.0	2.01759792e8	2.39890534e9	-2.6402264e7	95578.6797	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
187.0	2.70768973e9	868.409912	868.409912	910.71936	4.2045248e7	0.0	0.0	2.1341024e8	2.4507968e9	-2.7076898e7	103817.531	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
188.0	2.77744538e9	871.271973	871.271973	915.608032	4.6247168e7	0.0	0.0	2.25831616e8	2.50382003e9	-2.7774454e7	112769.141	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
189.0	2.84960461e9	874.063416	874.063416	920.495667	5.0870464e7	0.0	0.0	2.3907664e8	2.55799347e9	-2.8496046e7	122497.641	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
190.0	2.92427546e9	876.786072	876.786072	925.382446	5.59581e7	0.0	0.0	2.53199776e8	2.61332736e9	-2.9242754e7	133072.297	7.66646026e10	319.22644	-1.0	-1.0	2.06211994e9	110.0	1.65836966e16	-1.0	2.50005794
